date_time_hourly,Solar,Wind,Geothermal,Biomass,Biogas,Small hydro,Coal,Nuclear,Batteries,Imports,Other,Natural Gas,Large Hydro,tempC,uvIndex,WindGustKmph,cloudcover,humidity,precipMM,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_of_year_1,month_of_year_2,month_of_year_3,month_of_year_4,month_of_year_5,month_of_year_6,month_of_year_7,month_of_year_8,month_of_year_9,month_of_year_10,month_of_year_11,month_of_year_12
2021-10-19 05:00:00,-0.8328152722161754,-0.8758773431958844,-1.4780253217983637,-2.0888959645561553,-0.31145207862656743,-1.3308320412785755,-0.15656413589133275,-1.2403076302190896,0.06257405506940247,0.007437809450019456,0.0,0.7577085488284243,-0.25664281844341946,-1.3130978529451456,-0.22997334256683483,-1.4433425871771852,-0.4863388406215642,1.253625528730422,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-19 06:00:00,-0.8322577174900363,-0.8620182468162112,-1.4780253217983637,-2.1405400912873622,-0.3175236775884138,-0.7820382936063104,-0.4350862566566757,-1.2401673760025689,0.8628395654203804,0.29391788382520695,0.0,0.9489393920936777,0.20641553236808732,-1.3130978529451456,-0.22997334256683483,-1.6156157556400583,-0.4863388406215642,1.306824197109729,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-19 07:00:00,-0.5458232695149006,-0.9219273407119799,-1.4706760228643483,-2.138627345852872,-0.4632420526726609,-0.7639710097323262,-0.5093588221940994,-1.2404478844356102,1.141923756004965,0.3233511917040314,0.0,0.9192612764446361,0.5220019225162449,-1.2102109775060343,-0.22997334256683483,-1.5294791714086218,-0.4863388406215642,0.9876321868338882,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-19 08:00:00,0.6888445012048117,-0.8594354152181813,-1.7132028876869119,-2.2208753995359065,-0.2750224848555057,-0.7831674988484342,-0.47222253942538756,-1.2390453422704049,-0.7694480231526462,-0.5520423789692999,0.0,0.2640435746634127,0.12772175384785267,-1.0044372266278119,-0.22997334256683483,-1.4433425871771852,-0.4863388406215642,0.6684401765580477,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-19 09:00:00,1.4645518065244467,-0.8437494379520968,-1.7609733307580195,-2.0965469462941115,-0.20216329731338212,-1.1727433073812155,-0.4907906808097443,-1.2393258507034457,-3.25019638390451,-1.0572317179818813,0.0,-0.17849151156039195,-0.24411311029414964,-0.7986634757495895,-0.22997334256683483,-1.357206002945749,-0.4863388406215642,0.40244683466151376,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-19 10:00:00,1.692666030145444,-0.833355115667342,-1.7674039673252862,-1.8746684758933703,-0.2082348962752285,-1.748637980864457,-0.5093588221940994,-1.2403076302190896,-3.0193074551477856,-1.1093274362337908,0.0,-0.369131745558998,-1.0147352323668715,-0.5928897248713672,-0.22997334256683483,-1.184932834482876,-0.4863388406215642,0.13645349276497992,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-19 11:00:00,1.6866630242606813,-0.8069598366533284,-1.785777214660327,-1.998996929135165,-0.4936000474818763,-1.9857710817104972,-0.5279269635784561,-1.2387648338373638,-2.581066818527012,-1.4161511204664015,0.0,-0.3716418349422506,-1.1195701286086044,-0.28422909855403355,-0.22997334256683483,-1.0987962502514395,-0.5341735705937274,-0.12953984913155395,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-19 12:00:00,1.6224141346519318,-0.8036210543436796,-1.8078251114623782,-2.0869832191216653,-0.038230125343604156,-1.9857710817104972,-0.3422455497348937,-1.2384843254043225,-3.0488223829338397,-1.4933826363081044,0.0,-0.3661154196614761,-1.1357055081677363,-0.07845534767581114,-0.22997334256683483,-1.012659666020003,-0.5341735705937274,-0.39553319102808776,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-19 13:00:00,1.657930370706985,-0.8629001893130998,-1.828035683530927,-2.1673185273702096,0.04070066116036163,-1.9936755184053654,-0.3051092669661818,-1.2394661049199664,-2.5791987851228315,-1.4878793497509293,0.0,-0.413933677071837,-1.3000339826721896,0.12731840320241128,-0.22997334256683483,-1.012659666020003,-0.5341735705937274,-0.5019305277867013,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-19 14:00:00,1.6741552132376296,-0.8494820641818708,-1.7775092533595578,-2.153929309328786,-0.013943729496231022,-2.0038383655844814,-0.47222253942538756,-1.2408686470851717,-1.7871526217502478,-1.5104180907631797,0.0,-0.327535978636532,-1.3739502465743574,0.23020527864152246,-0.22997334256683483,-1.0987962502514395,-0.5341735705937274,-0.6083278645453148,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
